2886,01:25:00,35.576,139.698
2886,01:25:00,35.576,139.698
2887,01:25:00,35.576,139.698
2887,01:25:00,35.576,139.698
2887,01:25:00,35.576,139.698
2887,01:25:00,35.576,139.698
2888,01:25:00,35.576,139.698
2888,01:25:00,35.576,139.698
2888,01:25:00,35.576,139.698
2889,01:25:00,35.576,139.698
2889,01:25:00,35.576,139.698
2890,01:25:00,35.576,139.698
2890,01:25:00,35.576,139.698
2890,01:25:00,35.576,139.698
2890,01:25:00,35.576,139.698
2891,01:25:00,35.576,139.698
2891,01:25:00,35.576,139.698
2892,01:25:00,35.576,139.698
2892,01:25:00,35.576,139.698
2893,01:25:00,35.576,139.698
2894,01:25:00,35.576,139.698
2895,01:25:00,35.576,139.698
2897,01:25:00,35.576,139.698
2898,01:25:00,35.576,139.698
2898,01:25:00,35.576,139.698
2899,01:25:00,35.576,139.698
2900,01:25:00,35.576,139.698
2900,01:25:00,35.576,139.698
2900,01:25:00,35.576,139.698
2901,01:25:00,35.576,139.698
2901,01:25:00,35.576,139.698
2901,01:25:00,35.576,139.698
2901,01:25:00,35.576,139.698
2902,01:25:00,35.576,139.698
2902,01:25:00,35.576,139.698
2902,01:25:00,35.576,139.698
2902,01:25:00,35.576,139.698
2903,01:25:00,35.576,139.698
2903,01:25:00,35.576,139.698
2903,01:25:00,35.576,139.698
2903,01:25:00,35.576,139.698
2903,01:25:00,35.576,139.698
2904,01:25:00,35.576,139.698
2904,01:25:00,35.576,139.698
2904,01:25:00,35.576,139.698
2904,01:25:00,35.576,139.698
2904,01:25:00,35.576,139.698
2905,01:25:00,35.576,139.698
2905,01:25:00,35.576,139.698
2905,01:25:00,35.576,139.698
2906,01:25:00,35.576,139.698
2906,01:25:00,35.576,139.698
2906,01:25:00,35.576,139.698
2907,01:25:00,35.576,139.698
2907,01:25:00,35.576,139.698
2907,01:25:00,35.576,139.698
2907,01:25:00,35.576,139.698
2907,01:25:00,35.576,139.698
2907,01:25:00,35.576,139.698
2908,01:25:00,35.576,139.698
2908,01:25:00,35.576,139.698
2908,01:25:00,35.576,139.698
2908,01:25:00,35.576,139.698
2908,01:25:00,35.576,139.698
2909,01:25:00,35.576,139.698
2909,01:25:00,35.576,139.698
2909,01:25:00,35.576,139.698
2909,01:25:00,35.576,139.698
2909,01:25:00,35.576,139.698
2910,01:25:00,35.576,139.698
2910,01:25:00,35.576,139.698
2910,01:25:00,35.576,139.698
2910,01:25:00,35.576,139.698
2910,01:25:00,35.576,139.698
2910,01:25:00,35.576,139.698
2911,01:25:00,35.576,139.698
2911,01:25:00,35.576,139.698
2911,01:25:00,35.576,139.698
2912,01:25:00,35.576,139.698
2913,01:25:00,35.576,139.698
2913,01:25:00,35.576,139.698
2913,01:25:00,35.576,139.698
2913,01:25:00,35.576,139.698
2914,01:25:00,35.576,139.698
2914,01:25:00,35.576,139.698
2914,01:25:00,35.576,139.698
2914,01:25:00,35.576,139.698
2915,01:25:00,35.576,139.698
2915,01:25:00,35.576,139.698
2915,01:25:00,35.576,139.698
2915,01:25:00,35.576,139.698
2916,01:25:00,35.576,139.698
2916,01:25:00,35.576,139.698
2916,01:25:00,35.576,139.698
2916,01:25:00,35.576,139.698
2917,01:25:00,35.576,139.698
2917,01:25:00,35.576,139.698
2917,01:25:00,35.576,139.698
2917,01:25:00,35.576,139.698
2918,01:25:00,35.576,139.698
2918,01:25:00,35.576,139.698
2919,01:25:00,35.576,139.698
2919,01:25:00,35.576,139.698
2920,01:25:00,35.576,139.698
2920,01:25:00,35.576,139.698
2920,01:25:00,35.576,139.698
2921,01:25:00,35.576,139.698
2921,01:25:00,35.576,139.698
2921,01:25:00,35.576,139.698
2922,01:25:00,35.576,139.698
2922,01:25:00,35.576,139.698
2922,01:25:00,35.576,139.698
2923,01:25:00,35.576,139.698
2923,01:25:00,35.576,139.698
2923,01:25:00,35.576,139.698
2924,01:25:00,35.576,139.698
2925,01:25:00,35.576,139.698
2926,01:25:00,35.576,139.698
2927,01:25:00,35.576,139.698
2929,01:25:00,35.576,139.698
2930,01:25:00,35.576,139.698
2930,01:25:00,35.576,139.698
2931,01:25:00,35.576,139.698
2932,01:25:00,35.576,139.698
2932,01:25:00,35.576,139.698
2932,01:25:00,35.576,139.698
2932,01:25:00,35.576,139.698
2932,01:25:00,35.576,139.698
2933,01:25:00,35.576,139.698
2933,01:25:00,35.576,139.698
2933,01:25:00,35.576,139.698
2933,01:25:00,35.576,139.698
2933,01:25:00,35.576,139.698
2934,01:25:00,35.576,139.698
2934,01:25:00,35.576,139.698
2934,01:25:00,35.576,139.698
2934,01:25:00,35.576,139.698
2934,01:25:00,35.576,139.698
2935,01:25:00,35.576,139.698
2935,01:25:00,35.576,139.698
2935,01:25:00,35.576,139.698
2935,01:25:00,35.576,139.698
2936,01:25:00,35.576,139.698
2936,01:25:00,35.576,139.698
2936,01:25:00,35.576,139.698
2936,01:25:00,35.576,139.698
2936,01:25:00,35.576,139.698
2937,01:25:00,35.576,139.698
2937,01:25:00,35.576,139.698
2937,01:25:00,35.576,139.698
2938,01:25:00,35.576,139.698
2938,01:25:00,35.576,139.698
2938,01:25:00,35.576,139.698
2938,01:25:00,35.576,139.698
2939,01:25:00,35.576,139.698
2939,01:25:00,35.576,139.698
2939,01:25:00,35.576,139.698
2939,01:25:00,35.576,139.698
2939,01:25:00,35.576,139.698
2940,01:25:00,35.576,139.698
2940,01:25:00,35.576,139.698
2940,01:25:00,35.576,139.698
2940,01:25:00,35.576,139.698
2941,01:25:00,35.576,139.698
2941,01:25:00,35.576,139.698
2941,01:25:00,35.576,139.698
2941,01:25:00,35.576,139.698
2941,01:25:00,35.576,139.698
2941,01:25:00,35.576,139.698
2942,01:25:00,35.576,139.698
2942,01:25:00,35.576,139.698
2942,01:25:00,35.576,139.698
2942,01:25:00,35.576,139.698
2943,01:25:00,35.576,139.698
2943,01:25:00,35.576,139.698
2944,01:25:00,35.576,139.698
2944,01:25:00,35.576,139.698
2945,01:25:00,35.576,139.698
2946,01:25:00,35.576,139.698
2946,01:25:00,35.576,139.698
2947,01:25:00,35.576,139.698
2947,01:25:00,35.576,139.698
2947,01:25:00,35.576,139.698
2948,01:25:00,35.576,139.698
2948,01:25:00,35.576,139.698
2948,01:25:00,35.576,139.698
2949,01:25:00,35.576,139.698
2949,01:25:00,35.576,139.698
2949,01:25:00,35.576,139.698
2949,01:25:00,35.576,139.698
2950,01:25:00,35.576,139.698
2950,01:25:00,35.576,139.698
2950,01:25:00,35.576,139.698
2951,01:25:00,35.576,139.698
2951,01:25:00,35.576,139.698
2951,01:25:00,35.576,139.698
2952,01:25:00,35.576,139.698
2952,01:25:00,35.576,139.698
2953,01:25:00,35.576,139.698
2954,01:25:00,35.576,139.698
2954,01:25:00,35.576,139.698
2955,01:25:00,35.576,139.698
2956,01:25:00,35.576,139.698
2957,01:25:00,35.576,139.698
2957,01:25:00,35.576,139.698
2959,01:25:00,35.576,139.698
2960,01:25:00,35.576,139.698
2961,01:25:00,35.576,139.698
2962,01:25:00,35.576,139.698
2962,01:25:00,35.576,139.698
2962,01:25:00,35.576,139.698
2963,01:25:00,35.576,139.698
2963,01:25:00,35.576,139.698
2963,01:25:00,35.576,139.698
2963,01:25:00,35.576,139.698
2964,01:25:00,35.576,139.698
2964,01:25:00,35.576,139.698
2964,01:25:00,35.576,139.698
2965,01:25:00,35.576,139.698
2965,01:25:00,35.576,139.698
2965,01:25:00,35.576,139.698
2965,01:25:00,35.576,139.698
2966,01:25:00,35.576,139.698
2966,01:25:00,35.576,139.698
2966,01:25:00,35.576,139.698
2967,01:25:00,35.576,139.698
2967,01:25:00,35.576,139.698
2967,01:25:00,35.576,139.698
2967,01:25:00,35.576,139.698
2968,01:25:00,35.576,139.698
2968,01:25:00,35.576,139.698
2969,01:25:00,35.576,139.698
2969,01:25:00,35.576,139.698
2969,01:25:00,35.576,139.698
2970,01:25:00,35.576,139.698
2970,01:25:00,35.576,139.698
2970,01:25:00,35.576,139.698
2971,01:25:00,35.576,139.698
2971,01:25:00,35.576,139.698
2971,01:25:00,35.576,139.698
2971,01:25:00,35.576,139.698
2972,01:25:00,35.576,139.698
2972,01:25:00,35.576,139.698
2973,01:25:00,35.576,139.698
2973,01:25:00,35.576,139.698
2974,01:25:00,35.576,139.698
2974,01:25:00,35.576,139.698
2974,01:25:00,35.576,139.698
2974,01:25:00,35.576,139.698
2975,01:25:00,35.576,139.698
2975,01:25:00,35.576,139.698
2976,01:25:00,35.576,139.698
2976,01:25:00,35.576,139.698
2976,01:25:00,35.576,139.698
2977,01:25:00,35.576,139.698
2977,01:25:00,35.576,139.698
2977,01:25:00,35.576,139.698
2978,01:25:00,35.576,139.698
2978,01:25:00,35.576,139.698
2978,01:25:00,35.576,139.698
2980,01:25:00,35.576,139.698
2980,01:25:00,35.576,139.698
2981,01:25:00,35.576,139.698
2983,01:25:00,35.576,139.698
2984,01:25:00,35.576,139.698
2985,01:25:00,35.576,139.698
2985,01:25:00,35.576,139.698
2986,01:25:00,35.576,139.698
2986,01:25:00,35.576,139.698
2987,01:25:00,35.576,139.698
2987,01:25:00,35.576,139.698
2987,01:25:00,35.576,139.698
2987,01:25:00,35.576,139.698
2987,01:25:00,35.576,139.698
2988,01:25:00,35.576,139.698
2988,01:25:00,35.576,139.698
2988,01:25:00,35.576,139.698
2988,01:25:00,35.576,139.698
2988,01:25:00,35.576,139.698
2989,01:25:00,35.576,139.698
2989,01:25:00,35.576,139.698
2989,01:25:00,35.576,139.698
2989,01:25:00,35.576,139.698
2989,01:25:00,35.576,139.698
2990,01:25:00,35.576,139.698
2990,01:25:00,35.576,139.698
2990,01:25:00,35.576,139.698
2990,01:25:00,35.576,139.698
2990,01:25:00,35.576,139.698
2991,01:25:00,35.576,139.698
2991,01:25:00,35.576,139.698
2991,01:25:00,35.576,139.698
2991,01:25:00,35.576,139.698
2991,01:25:00,35.576,139.698
2992,01:25:00,35.576,139.698
2992,01:25:00,35.576,139.698
2993,01:25:00,35.576,139.698
2993,01:25:00,35.576,139.698
2993,01:25:00,35.576,139.698
2993,01:25:00,35.576,139.698
2993,01:25:00,35.576,139.698
2993,01:25:00,35.576,139.698
2994,01:25:00,35.576,139.698
2994,01:25:00,35.576,139.698
2994,01:25:00,35.576,139.698
2994,01:25:00,35.576,139.698
2994,01:25:00,35.576,139.698
2995,01:25:00,35.576,139.698
2995,01:25:00,35.576,139.698
2995,01:25:00,35.576,139.698
2995,01:25:00,35.576,139.698
2996,01:25:00,35.576,139.698
2996,01:25:00,35.576,139.698
2996,01:25:00,35.576,139.698
2996,01:25:00,35.576,139.698
2996,01:25:00,35.576,139.698
2997,01:25:00,35.576,139.698
2997,01:25:00,35.576,139.698
2997,01:25:00,35.576,139.698
2997,01:25:00,35.576,139.698
2997,01:25:00,35.576,139.698
2998,01:25:00,35.576,139.698
2999,01:25:00,35.576,139.698
2999,01:25:00,35.576,139.698
3000,01:25:00,35.576,139.698
3000,01:25:00,35.576,139.698
3001,01:25:00,35.576,139.698
3001,01:25:00,35.576,139.698
3001,01:25:00,35.576,139.698
3002,01:25:00,35.576,139.698
3002,01:25:00,35.576,139.698
3003,01:25:00,35.576,139.698
3003,01:25:00,35.576,139.698
3003,01:25:00,35.576,139.698
3003,01:25:00,35.576,139.698
3004,01:25:00,35.576,139.698
3004,01:25:00,35.576,139.698
3004,01:25:00,35.576,139.698
3005,01:25:00,35.576,139.698
3006,01:25:00,35.576,139.698
3006,01:25:00,35.576,139.698
3007,01:25:00,35.576,139.698
3007,01:25:00,35.576,139.698
3007,01:25:00,35.576,139.698
3008,01:25:00,35.576,139.698
3008,01:25:00,35.576,139.698
3009,01:25:00,35.576,139.698
3009,01:25:00,35.576,139.698
3009,01:25:00,35.576,139.698
3010,01:25:00,35.576,139.698
3011,01:25:00,35.576,139.698
3011,01:25:00,35.576,139.698
3012,01:25:00,35.576,139.698
3013,01:25:00,35.576,139.698
3014,01:25:00,35.576,139.698
3015,01:25:00,35.576,139.698
3016,01:25:00,35.576,139.698
3017,01:25:00,35.576,139.698
3017,01:25:00,35.576,139.698
3017,01:25:00,35.576,139.698
3017,01:25:00,35.576,139.698
3018,01:25:00,35.576,139.698
3018,01:25:00,35.576,139.698
3018,01:25:00,35.576,139.698
3018,01:25:00,35.576,139.698
3019,01:25:00,35.576,139.698
3019,01:25:00,35.576,139.698
3019,01:25:00,35.576,139.698
3019,01:25:00,35.576,139.698
3020,01:25:00,35.576,139.698
3020,01:25:00,35.576,139.698
3020,01:25:00,35.576,139.698
3021,01:25:00,35.576,139.698
3021,01:25:00,35.576,139.698
3021,01:25:00,35.576,139.698
3021,01:25:00,35.576,139.698
3022,01:25:00,35.576,139.698
3022,01:25:00,35.576,139.698
3022,01:25:00,35.576,139.698
3022,01:25:00,35.576,139.698
3022,01:25:00,35.576,139.698
3023,01:25:00,35.576,139.698
3023,01:25:00,35.576,139.698
3023,01:25:00,35.576,139.698
3024,01:25:00,35.576,139.698
3024,01:25:00,35.576,139.698
3025,01:25:00,35.576,139.698
3025,01:25:00,35.576,139.698
3025,01:25:00,35.576,139.698
3026,01:25:00,35.576,139.698
3026,01:25:00,35.576,139.698
3026,01:25:00,35.576,139.698
3027,01:25:00,35.576,139.698
3027,01:25:00,35.576,139.698
3027,01:25:00,35.576,139.698
3027,01:25:00,35.576,139.698
3028,01:25:00,35.576,139.698
3028,01:25:00,35.576,139.698
3029,01:25:00,35.576,139.698
3029,01:25:00,35.576,139.698
3030,01:25:00,35.576,139.698
3030,01:25:00,35.576,139.698
3031,01:25:00,35.576,139.698
3031,01:25:00,35.576,139.698
3032,01:25:00,35.576,139.698
3032,01:25:00,35.576,139.698
3033,01:25:00,35.576,139.698
3033,01:25:00,35.576,139.698
3033,01:25:00,35.576,139.698
3033,01:25:00,35.576,139.698
3034,01:25:00,35.576,139.698
3034,01:25:00,35.576,139.698
3034,01:25:00,35.576,139.698
3034,01:25:00,35.576,139.698
3034,01:25:00,35.576,139.698
3035,01:25:00,35.576,139.698
3035,01:25:00,35.576,139.698
3035,01:25:00,35.576,139.698
3035,01:25:00,35.576,139.698
3035,01:25:00,35.576,139.698
3036,01:25:00,35.576,139.698
3036,01:25:00,35.576,139.698
3036,01:25:00,35.576,139.698
3036,01:25:00,35.576,139.698
3036,01:25:00,35.576,139.698
3036,01:25:00,35.576,139.698
3037,01:25:00,35.576,139.698
3037,01:25:00,35.576,139.698
3038,01:25:00,35.576,139.698
3039,01:25:00,35.576,139.698
3039,01:25:00,35.576,139.698
3040,01:25:00,35.576,139.698
3041,01:25:00,35.576,139.698
3042,01:25:00,35.576,139.698
3043,01:25:00,35.576,139.698
3043,01:25:00,35.576,139.698
3044,01:25:00,35.576,139.698
3044,01:25:00,35.576,139.698
3044,01:25:00,35.576,139.698
3045,01:25:00,35.576,139.698
3045,01:25:00,35.576,139.698
3045,01:25:00,35.576,139.698
3046,01:25:00,35.576,139.698
3046,01:25:00,35.576,139.698
3046,01:25:00,35.576,139.698
3046,01:25:00,35.576,139.698
3047,01:25:00,35.576,139.698
3047,01:25:00,35.576,139.698
3047,01:25:00,35.576,139.698
3048,01:25:00,35.576,139.698
3048,01:25:00,35.576,139.698
3048,01:25:00,35.576,139.698
3049,01:25:00,35.576,139.698
3049,01:25:00,35.576,139.698
3050,01:25:00,35.576,139.698
3050,01:25:00,35.576,139.698
3050,01:25:00,35.576,139.698
3051,01:25:00,35.576,139.698
3051,01:25:00,35.576,139.698
3051,01:25:00,35.576,139.698
3052,01:25:00,35.576,139.698
3052,01:25:00,35.576,139.698
3053,01:25:00,35.576,139.698
3054,01:25:00,35.576,139.698
3054,01:25:00,35.576,139.698
3055,01:25:00,35.576,139.698
3055,01:25:00,35.576,139.698
3055,01:25:00,35.576,139.698
3056,01:25:00,35.576,139.698
3057,01:25:00,35.576,139.698
3057,01:25:00,35.576,139.698
3057,01:25:00,35.576,139.698
3058,01:25:00,35.576,139.698
3058,01:25:00,35.576,139.698
3059,01:25:00,35.576,139.698
3059,01:25:00,35.576,139.698
3059,01:25:00,35.576,139.698
3060,01:25:00,35.576,139.698
3060,01:25:00,35.576,139.698
3061,01:25:00,35.576,139.698
3061,01:25:00,35.576,139.698
3062,01:25:00,35.576,139.698
3062,01:25:00,35.576,139.698
3063,01:25:00,35.576,139.698
3064,01:25:00,35.576,139.698
3065,01:25:00,35.576,139.698
3066,01:25:00,35.576,139.698
3067,01:25:00,35.576,139.698
3068,01:25:00,35.576,139.698
3069,01:25:00,35.576,139.698
3071,01:25:00,35.576,139.698
3071,01:25:00,35.576,139.698
3072,01:25:00,35.576,139.698
3073,01:25:00,35.576,139.698
3073,01:25:00,35.576,139.698
3073,01:25:00,35.576,139.698
3074,01:25:00,35.576,139.698
3074,01:25:00,35.576,139.698
3074,01:25:00,35.576,139.698
3075,01:25:00,35.576,139.698
3075,01:25:00,35.576,139.698
3075,01:25:00,35.576,139.698
3076,01:25:00,35.576,139.698
3076,01:25:00,35.576,139.698
3076,01:25:00,35.576,139.698
3076,01:25:00,35.576,139.698
3076,01:25:00,35.576,139.698
3077,01:25:00,35.576,139.698
3077,01:25:00,35.576,139.698
3077,01:25:00,35.576,139.698
3077,01:25:00,35.576,139.698
3077,01:25:00,35.576,139.698
3077,01:25:00,35.576,139.698
3078,01:25:00,35.576,139.698
3078,01:25:00,35.576,139.698
3078,01:25:00,35.576,139.698
3078,01:25:00,35.576,139.698
3078,01:25:00,35.576,139.698
3078,01:25:00,35.576,139.698
3079,01:25:00,35.576,139.698
3079,01:25:00,35.576,139.698
3079,01:25:00,35.576,139.698
3079,01:25:00,35.576,139.698
3079,01:25:00,35.576,139.698
3080,01:25:00,35.576,139.698
3080,01:25:00,35.576,139.698
3081,01:25:00,35.576,139.698
3081,01:25:00,35.576,139.698
3081,01:25:00,35.576,139.698
3081,01:25:00,35.576,139.698
3081,01:25:00,35.576,139.698
3082,01:25:00,35.576,139.698
3082,01:25:00,35.576,139.698
3082,01:25:00,35.576,139.698
3083,01:25:00,35.576,139.698
3083,01:25:00,35.576,139.698
3083,01:25:00,35.576,139.698
3083,01:25:00,35.576,139.698
3084,01:25:00,35.576,139.698
3084,01:25:00,35.576,139.698
3084,01:25:00,35.576,139.698
3084,01:25:00,35.576,139.698
3085,01:25:00,35.576,139.698
3085,01:25:00,35.576,139.698
3085,01:25:00,35.576,139.698
3086,01:25:00,35.576,139.698
3086,01:25:00,35.576,139.698
3087,01:25:00,35.576,139.698
3087,01:25:00,35.576,139.698
3087,01:25:00,35.576,139.698
3087,01:25:00,35.576,139.698
3087,01:25:00,35.576,139.698
3088,01:25:00,35.576,139.698
3088,01:25:00,35.576,139.698
3088,01:25:00,35.576,139.698
3088,01:25:00,35.576,139.698
3088,01:25:00,35.576,139.698
3089,01:25:00,35.576,139.698
3089,01:25:00,35.576,139.698
3089,01:25:00,35.576,139.698
3089,01:25:00,35.576,139.698
3089,01:25:00,35.576,139.698
3090,01:25:00,35.576,139.698
3090,01:25:00,35.576,139.698
3090,01:25:00,35.576,139.698
3090,01:25:00,35.576,139.698
3090,01:25:00,35.576,139.698
3091,01:25:00,35.576,139.698
3091,01:25:00,35.576,139.698
3091,01:25:00,35.576,139.698
3092,01:25:00,35.576,139.698
3092,01:25:00,35.576,139.698
3092,01:25:00,35.576,139.698
3093,01:25:00,35.576,139.698
3093,01:25:00,35.576,139.698
3093,01:25:00,35.576,139.698
3094,01:25:00,35.576,139.698
3094,01:25:00,35.576,139.698
3095,01:25:00,35.576,139.698
3095,01:25:00,35.576,139.698
3096,01:25:00,35.576,139.698
3096,01:25:00,35.576,139.698
3097,01:25:00,35.576,139.698
3097,01:25:00,35.576,139.698
3098,01:25:00,35.576,139.698
3098,01:25:00,35.576,139.698
3098,01:25:00,35.576,139.698
3099,01:25:00,35.576,139.698
3100,01:25:00,35.576,139.698
3101,01:25:00,35.576,139.698
3102,01:25:00,35.576,139.698
3103,01:25:00,35.576,139.698
3105,01:25:00,35.576,139.698
3106,01:25:00,35.576,139.698
3107,01:25:00,35.576,139.698
3107,01:25:00,35.576,139.698
3108,01:25:00,35.576,139.698
3108,01:25:00,35.576,139.698
3108,01:25:00,35.576,139.698
3108,01:25:00,35.576,139.698
3109,01:25:00,35.576,139.698
3109,01:25:00,35.576,139.698
3110,01:25:00,35.576,139.698
3110,01:25:00,35.576,139.698
3111,01:25:00,35.576,139.698
3111,01:25:00,35.576,139.698
3112,01:25:00,35.576,139.698
3112,01:25:00,35.576,139.698
3112,01:25:00,35.576,139.698
3112,01:25:00,35.576,139.698
3113,01:25:00,35.576,139.698
3113,01:25:00,35.576,139.698
3113,01:25:00,35.576,139.698
3113,01:25:00,35.576,139.698
3113,01:25:00,35.576,139.698
3114,01:25:00,35.576,139.698
3114,01:25:00,35.576,139.698
3114,01:25:00,35.576,139.698
3114,01:25:00,35.576,139.698
3115,01:25:00,35.576,139.698
3115,01:25:00,35.576,139.698
3115,01:25:00,35.576,139.698
3116,01:25:00,35.576,139.698
3116,01:25:00,35.576,139.698
3116,01:25:00,35.576,139.698
3116,01:25:00,35.576,139.698
3117,01:25:00,35.576,139.698
3117,01:25:00,35.576,139.698
3117,01:25:00,35.576,139.698
3117,01:25:00,35.576,139.698
3117,01:25:00,35.576,139.698
3118,01:25:00,35.576,139.698
3118,01:25:00,35.576,139.698
3118,01:25:00,35.576,139.698
3118,01:25:00,35.576,139.698
3118,01:25:00,35.576,139.698
3118,01:25:00,35.576,139.698
3119,01:25:00,35.576,139.698
3119,01:25:00,35.576,139.698
3119,01:25:00,35.576,139.698
3119,01:25:00,35.576,139.698
3119,01:25:00,35.576,139.698
3120,01:25:00,35.576,139.698
3120,01:25:00,35.576,139.698
3120,01:25:00,35.576,139.698
3120,01:25:00,35.576,139.698
3120,01:25:00,35.576,139.698
3121,01:25:00,35.576,139.698
3121,01:25:00,35.576,139.698
3121,01:25:00,35.576,139.698
3121,01:25:00,35.576,139.698
3121,01:25:00,35.576,139.698
3122,01:25:00,35.576,139.698
3122,01:25:00,35.576,139.698
3122,01:25:00,35.576,139.698
3122,01:25:00,35.576,139.698
3122,01:25:00,35.576,139.698
3122,01:25:00,35.576,139.698
3123,01:25:00,35.576,139.698
3123,01:25:00,35.576,139.698
3123,01:25:00,35.576,139.698
3124,01:25:00,35.576,139.698
3124,01:25:00,35.576,139.698
3124,01:25:00,35.576,139.698
3125,01:25:00,35.576,139.698
3125,01:25:00,35.576,139.698
3125,01:25:00,35.576,139.698
3125,01:25:00,35.576,139.698
3126,01:25:00,35.576,139.698
3126,01:25:00,35.576,139.698
3126,01:25:00,35.576,139.698
3126,01:25:00,35.576,139.698
3127,01:25:00,35.576,139.698
3127,01:25:00,35.576,139.698
3127,01:25:00,35.576,139.698
3127,01:25:00,35.576,139.698
3127,01:25:00,35.576,139.698
3128,01:25:00,35.576,139.698
3128,01:25:00,35.576,139.698
3128,01:25:00,35.576,139.698
3128,01:25:00,35.576,139.698
3129,01:25:00,35.576,139.698
3129,01:25:00,35.576,139.698
3129,01:25:00,35.576,139.698
3129,01:25:00,35.576,139.698
3130,01:25:00,35.576,139.698
3130,01:25:00,35.576,139.698
3130,01:25:00,35.576,139.698
3130,01:25:00,35.576,139.698
3131,01:25:00,35.576,139.698
3132,01:25:00,35.576,139.698
3132,01:25:00,35.576,139.698
3132,01:25:00,35.576,139.698
3133,01:25:00,35.576,139.698
3133,01:25:00,35.576,139.698
3133,01:25:00,35.576,139.698
3134,01:25:00,35.576,139.698
3134,01:25:00,35.576,139.698
3134,01:25:00,35.576,139.698
3135,01:25:00,35.576,139.698
3135,01:25:00,35.576,139.698
3135,01:25:00,35.576,139.698
3136,01:25:00,35.576,139.698
3137,01:25:00,35.576,139.698
3137,01:25:00,35.576,139.698
3138,01:25:00,35.576,139.698
3139,01:25:00,35.576,139.698
3140,01:25:00,35.576,139.698
3141,01:25:00,35.576,139.698
3142,01:25:00,35.576,139.698
3143,01:25:00,35.576,139.698
3144,01:25:00,35.576,139.698
3145,01:25:00,35.576,139.698
3146,01:25:00,35.576,139.698
3146,01:25:00,35.576,139.698
3146,01:25:00,35.576,139.698
3147,01:25:00,35.576,139.698
3147,01:25:00,35.576,139.698
3147,01:25:00,35.576,139.698
3148,01:25:00,35.576,139.698
3148,01:25:00,35.576,139.698
3148,01:25:00,35.576,139.698
3149,01:25:00,35.576,139.698
3149,01:25:00,35.576,139.698
3149,01:25:00,35.576,139.698
3149,01:25:00,35.576,139.698
3150,01:25:00,35.576,139.698
3150,01:25:00,35.576,139.698
3151,01:25:00,35.576,139.698
